M16447_at,L36818_at,M93426_at,U91930_at,L08895_at,S79873_s_at,U09087_s_at,D85815_at,X65784_s_at,D50310_at,D45248_at,U30521_at,D42041_at,M83308_at,M57464_s_at,X60188_at,HG3514-HT3708_at,U06155_at,U51336_at,X54304_at,L36463_at,D13631_s_at,U07550_at,Z69915_at,M75099_at,D87470_at,L43338_at,X03066_at,X61587_at,M20137_at,D14662_at,M93119_at,U79248_at,L06132_at,X04106_at,U17760_rna1_at,X76105_at,X00371_rna1_at,L25270_at,U90916_at,D80004_at,M31303_rna1_at,D00763_at,Z97074_at,L37792_at,V01515_cds1_at,U66879_at,U70321_at,U79294_at,U16954_at,J03191_at,D14043_at,U01923_at,U48705_rna1_s_at,X73358_s_at,D25304_at,U79262_at,U33818_at,X15187_at,X52011_at,Class
43,50,36,294,20,187,149,255,90,570,62,858,118,303,20,20,287,20,77,63,309,20,111,159,52,105,56,317,20,123,112,363,56,260,214,66,72,57,31,20,263,511,141,25,76,22,235,102,55,1190,20,93,130,23,426,81,74,46,342,84,?
37,65,114,377,24,147,66,135,122,1202,246,685,211,169,192,63,494,38,350,210,208,20,474,126,230,66,35,73,76,94,253,304,53,501,531,42,97,28,20,20,331,676,450,115,308,21,105,52,160,959,276,168,343,40,787,195,192,149,748,31,?
36,20,29,246,20,35,83,290,151,1451,60,1192,109,281,43,37,240,20,155,39,268,20,98,234,45,55,55,84,61,126,51,360,39,188,466,67,25,42,40,20,498,1035,117,55,156,27,20,58,125,912,20,46,77,20,1083,61,227,74,285,59,?
20,20,54,313,20,84,67,264,46,1169,20,925,52,397,40,100,170,20,253,27,189,20,108,187,30,46,63,48,20,81,49,1683,59,278,597,97,20,51,53,20,500,525,20,50,113,60,20,78,400,1182,130,48,27,52,362,20,115,34,20,74,?
20,20,20,278,20,33,27,370,89,872,61,497,188,500,219,20,127,20,159,48,275,20,122,53,190,20,37,105,41,160,123,296,20,284,534,97,59,23,54,20,129,729,123,44,133,34,20,84,189,529,227,20,28,51,596,78,211,48,554,76,?
79,206,857,349,50,250,23,249,208,869,93,115,135,219,78,20,259,20,319,58,335,231,206,165,20,165,23,133,152,135,203,42,53,165,486,61,134,49,38,52,36,228,247,36,131,33,20,120,238,429,198,144,181,809,193,598,66,118,484,50,?
50,97,20,286,44,189,59,155,218,1248,152,1275,185,164,193,41,283,43,494,131,268,43,454,153,110,99,47,82,86,84,242,900,78,379,465,39,131,24,25,28,291,549,406,75,211,30,78,27,112,992,218,104,229,154,419,228,136,119,542,40,?
84,34,20,362,25,171,21,172,158,963,249,1012,352,170,219,128,361,79,191,209,212,20,243,86,197,54,20,83,65,127,173,726,56,401,416,55,155,38,20,20,146,736,450,85,395,20,86,66,113,1348,270,114,223,39,245,179,233,191,667,29,?
75,231,20,382,20,160,20,152,146,841,193,170,412,212,390,54,386,194,129,581,204,20,2226,35,193,76,22,111,119,95,259,20,20,637,572,38,20,34,24,29,163,563,300,88,162,27,26,80,78,569,863,277,307,107,255,226,115,263,1425,31,?
42,144,416,340,73,171,26,159,219,882,210,210,341,201,203,73,346,46,169,267,279,59,299,69,190,109,21,108,123,89,285,61,26,559,670,87,103,35,25,20,109,278,227,51,168,26,30,60,157,167,441,330,234,462,112,320,126,125,991,40,?
69,39,37,177,20,87,41,305,82,1065,57,698,133,321,180,20,232,20,257,45,337,20,165,243,20,79,41,144,62,147,134,826,65,207,344,68,20,44,42,20,345,540,152,26,236,63,20,98,121,651,126,59,93,101,756,175,151,44,251,70,?
20,69,68,195,26,208,20,232,79,541,274,159,156,277,205,20,436,37,109,151,280,56,191,36,52,27,36,125,102,127,320,73,23,286,558,105,155,53,39,20,83,140,295,45,101,32,20,154,110,99,346,236,116,109,316,324,80,70,655,36,?
