M16447_at,L36818_at,U91930_at,L08895_at,M93426_at,U09087_s_at,D85815_at,X65784_s_at,D45248_at,U06155_at,D42041_at,U07550_at,M75099_at,L06132_at,U30521_at,X54304_at,D13631_s_at,Z69915_at,M57464_s_at,V01515_cds1_at,X03066_at,X76105_at,M83308_at,M20137_at,D14662_at,M93119_at,U51336_at,HG3514-HT3708_at,D87470_at,U17760_rna1_at,X04106_at,X00371_rna1_at,D00763_at,U90916_at,D80004_at,M31303_rna1_at,L25270_at,D50310_at,U66879_at,U70321_at,U79294_at,U16954_at,J03191_at,D14043_at,X61587_at,X73358_s_at,D25304_at,U79262_at,U33818_at,X52011_at,Class
34,20,155,20,40,35,333,21,20,20,76,97,67,181,353,35,20,56,331,45,98,20,523,121,143,169,173,129,20,126,339,44,68,20,68,606,46,745,20,25,77,579,20,20,20,537,76,170,38,72,MED
44,20,239,20,25,61,334,169,87,20,94,20,56,147,1080,37,20,154,57,46,91,20,355,149,57,536,240,190,70,124,439,53,93,20,320,871,20,956,20,102,88,1237,133,20,40,1132,26,299,65,90,MED
45,20,109,20,84,55,260,98,90,20,90,124,70,250,878,53,20,127,131,24,45,33,363,102,37,459,254,137,41,91,556,32,68,20,314,1066,42,984,20,67,134,812,90,42,20,715,20,298,91,51,MED
24,20,130,20,35,68,304,32,42,20,132,119,197,154,676,20,20,85,123,39,87,20,349,105,98,128,207,210,20,103,333,64,63,20,157,568,46,1307,20,56,183,649,135,41,20,1283,27,261,43,64,MED
32,109,389,20,30,83,292,217,201,29,195,293,195,286,362,344,20,64,231,32,88,86,261,123,132,20,207,338,51,68,1009,46,156,20,55,466,32,571,85,24,170,70,878,48,74,305,62,131,136,43,MED
42,30,229,20,20,90,254,88,39,20,165,143,23,205,1073,57,20,396,277,22,84,50,265,160,112,701,302,227,55,49,398,38,132,20,307,746,31,2082,20,46,111,1032,223,49,32,616,87,215,200,50,MED
38,95,224,81,20,87,224,97,109,43,198,214,108,299,851,180,34,167,176,35,129,84,205,112,196,686,462,324,70,65,426,39,263,20,321,472,25,838,20,97,137,880,365,219,94,334,212,142,93,54,MED
47,48,252,20,22,69,190,152,82,36,170,194,73,412,1003,78,20,185,186,36,107,82,180,86,151,923,446,213,55,57,472,37,245,20,322,581,26,1132,20,92,100,984,367,135,78,574,197,171,76,49,MED
57,54,235,20,76,104,197,85,114,32,200,246,156,372,1137,51,20,166,119,38,116,27,190,121,170,409,262,253,76,52,334,43,201,20,235,604,33,1434,20,72,131,1159,181,89,65,1046,120,185,73,42,MED
34,24,233,20,46,60,267,105,88,20,99,209,118,246,1025,65,20,178,188,38,86,29,305,80,73,899,216,214,52,93,595,34,95,29,296,908,45,1479,20,73,173,1108,305,35,57,870,66,178,77,46,MED
24,52,353,20,226,113,260,133,149,20,113,91,83,230,1224,72,28,183,67,25,109,20,235,114,125,233,296,232,71,51,371,39,114,20,270,699,41,1182,20,98,172,740,219,83,46,796,85,222,110,47,MED
29,22,222,20,22,109,297,59,36,20,90,179,20,200,1104,60,20,215,99,51,90,20,335,97,104,597,192,216,40,89,368,51,64,20,278,964,42,957,20,61,83,1443,28,22,20,1047,35,315,47,59,MED
32,33,161,20,45,109,285,25,25,23,72,123,20,181,683,46,20,140,73,45,133,20,287,117,91,1000,199,162,39,73,307,42,92,20,349,732,45,1008,20,68,391,808,20,51,20,422,66,120,52,67,MED
33,20,195,20,42,121,265,53,49,24,105,79,41,105,470,20,20,90,25,43,146,20,405,86,105,174,79,110,65,81,585,20,95,20,169,830,35,435,260,57,297,945,20,29,20,458,20,101,20,70,MED
20,30,285,20,105,66,249,88,25,33,94,67,20,179,1005,20,20,139,22,20,116,20,319,106,65,201,143,250,20,80,102,20,78,20,415,1093,49,569,20,105,20,861,113,33,20,357,20,152,20,41,MED
75,59,287,20,166,28,190,72,120,52,257,142,116,303,1040,86,20,278,77,42,109,56,167,140,153,686,169,297,100,62,304,48,204,20,173,515,36,831,32,134,85,981,122,69,53,825,111,259,70,45,MED
42,27,290,34,43,31,253,48,51,26,66,308,100,234,468,48,20,109,690,45,117,20,306,147,110,126,275,135,32,64,175,26,147,20,65,634,27,1030,20,48,170,378,274,33,40,488,205,186,62,81,MED
36,69,182,20,25,70,247,111,43,51,205,308,52,285,836,92,20,152,287,45,131,66,239,148,191,582,212,202,58,100,206,52,320,20,224,534,35,927,20,83,102,626,176,123,68,512,233,219,76,51,MED
40,36,205,20,114,64,274,157,100,20,108,70,122,231,966,61,20,193,96,28,112,49,195,113,135,534,152,372,104,90,399,44,127,20,387,830,40,996,20,38,104,1102,237,62,75,918,84,196,97,54,MED
48,72,220,20,20,52,263,154,131,49,273,122,112,193,605,71,20,160,130,52,128,93,224,133,203,481,124,271,76,73,247,40,131,20,183,467,38,713,20,113,160,387,155,74,34,245,136,111,53,63,MED
20,20,231,20,88,74,244,75,20,20,84,64,22,177,1352,58,36,162,26,20,118,20,261,139,86,133,84,205,20,36,526,26,69,20,100,1106,49,982,20,82,379,682,20,37,20,407,47,147,35,68,MED
35,54,211,20,49,42,277,81,70,20,115,109,20,166,1281,31,20,114,20,61,84,20,248,98,102,116,167,123,60,80,155,47,63,20,198,842,44,799,20,74,74,747,51,74,20,541,22,137,43,69,MED
83,102,202,20,23,47,232,131,141,35,221,362,130,419,687,100,20,216,308,46,90,45,251,132,215,124,331,449,60,67,590,42,254,20,300,573,36,1669,20,72,114,407,309,75,68,373,176,189,163,51,MED
44,45,90,20,20,39,273,131,47,20,113,144,65,116,626,33,20,149,268,26,134,40,325,83,41,554,168,178,67,67,248,64,70,20,418,576,49,883,20,119,109,699,112,60,74,620,214,148,27,58,MED
89,90,252,20,122,39,229,128,82,23,197,225,88,329,810,27,20,191,262,49,99,49,244,126,187,1060,254,214,92,72,357,59,276,44,320,696,39,1243,20,73,200,874,106,46,64,465,191,204,91,52,MED
70,64,200,20,20,72,203,164,96,55,148,255,109,288,1330,77,20,122,210,43,81,108,228,88,134,1142,329,250,47,69,303,40,220,21,385,791,32,1463,20,77,86,872,196,43,59,537,180,208,61,44,MED
97,63,215,20,20,138,226,147,116,20,277,237,100,334,1082,69,20,210,175,42,99,87,234,102,177,577,238,216,47,64,339,42,226,20,353,631,27,848,20,96,92,848,309,42,75,648,153,185,66,53,MED
69,59,427,59,87,38,216,169,94,41,137,79,66,127,1614,62,20,222,41,41,113,108,212,117,116,773,156,328,141,71,496,44,100,20,159,819,47,1087,20,62,129,1069,20,62,64,662,98,171,56,65,MED
50,35,254,20,72,63,248,87,97,20,162,230,53,334,1094,126,20,250,206,46,117,20,262,113,172,332,106,356,35,69,398,37,142,20,258,751,39,1150,20,80,95,786,126,23,55,1030,163,200,107,52,MED
70,46,190,25,769,20,380,101,43,20,110,91,20,162,282,20,36,92,121,69,146,20,448,209,42,47,216,73,98,123,184,69,72,20,97,183,52,621,20,117,91,337,30,24,35,235,149,125,20,114,MGL
77,84,173,41,425,28,359,74,35,20,156,174,20,190,147,68,98,76,128,61,144,20,454,189,202,42,150,207,47,110,212,61,136,33,23,250,49,478,20,127,246,276,112,101,43,245,235,103,48,94,MGL
82,64,148,20,331,20,373,68,40,20,113,45,54,193,22,20,40,30,78,56,128,20,475,198,179,20,759,83,143,122,312,74,26,77,50,225,52,287,350,120,461,169,121,77,115,209,185,91,31,98,MGL
117,72,233,53,569,23,316,90,152,50,169,198,90,258,159,155,99,42,165,57,133,66,375,188,222,20,167,237,92,110,515,60,163,45,64,265,48,365,20,127,302,309,320,147,77,401,296,146,49,77,MGL
109,65,239,36,784,20,382,130,37,38,145,133,20,173,131,20,63,81,68,66,138,20,508,172,136,35,249,178,130,123,233,70,68,55,91,167,55,388,20,135,156,486,20,49,54,192,214,138,29,103,MGL
34,85,156,20,315,20,349,91,21,27,84,57,20,120,45,20,44,43,109,64,148,20,534,176,85,20,239,54,70,139,243,66,60,88,54,93,52,324,20,134,148,177,47,25,27,154,165,125,26,95,MGL
74,97,130,73,355,20,382,65,41,20,100,150,20,189,139,20,84,51,84,61,130,20,516,172,505,20,367,108,67,119,168,69,67,167,53,267,44,421,20,118,403,222,105,78,54,128,299,85,44,92,MGL
84,151,295,87,224,23,214,156,355,73,329,370,84,401,538,222,194,119,257,27,96,93,209,117,281,20,148,403,78,54,597,39,320,33,158,452,29,545,25,107,168,607,721,216,126,229,569,64,134,42,RHB
37,116,303,20,508,20,204,130,230,58,323,405,146,497,97,415,20,63,281,37,122,85,236,124,197,20,107,591,74,53,688,26,268,20,138,275,36,336,20,96,142,108,1132,314,108,215,165,102,149,45,RHB
40,142,321,20,20,21,216,157,412,65,339,389,100,472,222,395,20,86,307,45,104,72,226,90,340,20,96,458,74,59,689,36,397,20,114,395,36,396,20,134,104,211,924,286,102,370,178,109,144,46,RHB
101,256,451,20,20,21,198,229,394,60,347,390,44,560,651,356,20,42,303,63,94,57,185,128,312,20,96,553,67,58,663,33,285,30,164,508,29,629,20,87,104,455,881,213,110,514,180,132,177,35,RHB
58,143,315,20,45,51,183,180,384,45,436,663,165,569,1245,353,20,58,283,38,123,76,211,108,329,20,146,457,67,52,697,27,425,20,91,515,29,644,20,79,104,261,754,251,96,390,209,110,186,38,RHB
65,180,493,45,20,20,147,291,429,97,376,457,177,577,894,403,20,38,292,20,84,101,172,109,292,20,184,505,61,99,851,40,489,20,138,404,24,619,87,108,101,54,1029,255,130,295,241,75,167,27,RHB
42,166,184,86,20,20,216,222,284,42,314,144,158,577,716,296,20,37,265,31,119,134,207,84,306,20,147,537,20,69,709,35,383,20,46,187,25,422,66,121,704,71,739,212,143,299,243,56,129,49,RHB
45,167,425,104,280,20,237,231,189,80,221,390,303,299,132,71,20,43,94,22,89,206,218,163,434,20,433,208,96,65,451,41,366,67,108,263,31,352,71,70,323,75,154,145,62,170,136,71,58,30,EPD
36,142,411,104,303,20,230,231,249,69,219,384,286,339,159,81,33,56,20,42,72,154,179,108,373,20,160,231,106,55,362,37,323,134,73,226,23,340,129,86,254,46,73,352,57,261,159,92,60,36,EPD
97,165,403,80,165,22,171,231,243,68,246,428,202,400,412,171,62,61,63,27,76,298,183,128,582,20,145,387,100,50,477,32,377,72,102,288,20,482,151,100,298,114,416,149,100,157,203,76,73,34,EPD
108,188,379,33,104,55,199,274,274,70,251,538,213,431,614,406,23,102,102,26,90,206,174,98,395,20,139,458,115,41,541,20,453,47,72,428,23,572,97,23,383,191,605,274,101,252,162,114,113,35,EPD
111,209,383,42,165,92,163,258,210,73,263,498,187,459,694,256,27,141,126,23,75,171,134,92,366,68,170,295,111,36,500,22,483,26,98,608,20,773,98,51,291,434,458,239,93,211,176,129,155,35,EPD
51,191,417,75,296,20,191,262,339,52,303,426,177,296,454,60,26,38,119,30,99,243,218,142,537,20,411,208,127,70,490,35,368,52,25,381,27,366,123,35,307,155,120,231,57,69,200,87,96,35,EPD
70,138,313,67,20,20,174,183,163,64,221,330,225,320,504,222,24,46,62,38,100,183,146,56,327,20,322,316,82,62,509,31,308,20,80,193,20,518,90,191,378,176,306,252,79,174,147,63,99,31,EPD
105,217,342,73,269,28,170,234,154,64,147,497,321,389,561,162,114,93,119,25,94,164,224,149,445,138,248,323,253,48,515,20,342,114,69,329,23,661,135,35,671,323,237,247,138,228,321,112,118,38,EPD
134,141,401,38,228,20,161,210,96,86,274,389,259,463,71,243,141,63,55,27,69,121,163,118,579,20,281,286,105,40,574,32,393,87,97,226,20,567,111,85,550,49,353,330,102,369,382,130,80,36,EPD
113,170,306,193,473,23,174,170,248,65,222,363,190,400,498,330,89,61,88,22,104,205,175,95,431,20,237,463,109,41,586,26,409,85,103,287,20,513,97,84,559,320,580,261,191,239,288,95,141,31,EPD
231,221,339,113,1035,20,182,219,235,82,215,340,239,512,139,191,329,52,88,21,77,132,188,107,198,20,626,328,228,57,534,32,239,196,46,301,20,562,20,63,976,335,375,195,186,389,686,87,86,39,JPA
253,240,327,108,872,20,177,226,181,63,221,293,238,467,173,179,365,47,62,20,70,118,195,95,309,20,678,290,266,54,516,35,297,239,34,343,20,526,47,71,911,352,246,213,174,311,766,89,137,39,JPA
228,199,292,119,874,20,223,180,160,66,209,270,230,433,92,148,331,66,66,24,98,101,210,118,249,20,593,295,227,63,487,43,250,192,43,277,23,515,22,123,857,329,257,224,166,267,656,74,119,42,JPA
220,243,317,123,997,20,213,229,193,73,173,328,231,467,116,176,396,76,83,21,73,117,239,111,294,20,590,390,235,59,649,31,316,197,38,256,20,549,52,64,781,313,292,150,182,324,799,66,108,39,JPA
233,237,348,118,1069,20,228,209,163,57,163,315,216,354,304,167,314,64,75,24,78,92,251,101,285,20,630,355,220,63,561,33,171,214,51,271,24,600,20,67,887,287,259,163,170,357,641,80,115,48,JPA
200,209,315,122,896,20,216,141,167,64,187,336,248,402,50,181,293,69,65,28,76,83,272,121,356,20,668,363,236,48,573,39,247,248,54,228,20,492,48,99,887,269,263,233,197,329,737,78,164,54,JPA
