M20137_at,D14662_at,U51336_at,L36818_at,D00763_at,U17760_rna1_at,M93426_at,X00371_rna1_at,L25270_at,D25304_at,M16447_at,D85815_at,D50310_at,D80004_at,M31303_rna1_at,U06155_at,D42041_at,D45248_at,V01515_cds1_at,HG3514-HT3708_at,U16954_at,J03191_at,X54304_at,D13631_s_at,U07550_at,Z69915_at,M57464_s_at,U79262_at,X76105_at,U79294_at,Class
132,215,331,102,254,67,23,42,36,176,83,232,1669,300,573,35,221,141,46,449,407,309,100,20,362,216,308,189,45,114,MED
83,41,168,45,70,67,20,64,49,214,44,273,883,418,576,20,113,47,26,178,699,112,33,20,144,149,268,148,40,109,MED
126,187,254,90,276,72,122,59,39,191,89,229,1243,320,696,23,197,82,49,214,874,106,27,20,225,191,262,204,49,200,MED
88,134,329,64,220,69,20,40,32,180,70,203,1463,385,791,55,148,96,43,250,872,196,77,20,255,122,210,208,108,86,MED
102,177,238,63,226,64,20,42,27,153,97,226,848,353,631,20,277,116,42,216,848,309,69,20,237,210,175,185,87,92,MED
117,116,156,59,100,71,87,44,47,98,69,216,1087,159,819,41,137,94,41,328,1069,20,62,20,79,222,41,171,108,129,MED
113,172,106,35,142,69,72,37,39,163,50,248,1150,258,751,20,162,97,46,356,786,126,126,20,230,250,206,200,20,95,MED
209,42,216,46,72,123,769,69,52,149,70,380,621,97,183,20,110,43,69,73,337,30,20,36,91,92,121,125,20,91,MGL
189,202,150,84,136,110,425,61,49,235,77,359,478,23,250,20,156,35,61,207,276,112,68,98,174,76,128,103,20,246,MGL
198,179,759,64,26,122,331,74,52,185,82,373,287,50,225,20,113,40,56,83,169,121,20,40,45,30,78,91,20,461,MGL
188,222,167,72,163,110,569,60,48,296,117,316,365,64,265,50,169,152,57,237,309,320,155,99,198,42,165,146,66,302,MGL
172,136,249,65,68,123,784,70,55,214,109,382,388,91,167,38,145,37,66,178,486,20,20,63,133,81,68,138,20,156,MGL
176,85,239,85,60,139,315,66,52,165,34,349,324,54,93,27,84,21,64,54,177,47,20,44,57,43,109,125,20,148,MGL
172,505,367,97,67,119,355,69,44,299,74,382,421,53,267,20,100,41,61,108,222,105,20,84,150,51,84,85,20,403,MGL
117,281,148,151,320,54,224,39,29,569,84,214,545,158,452,73,329,355,27,403,607,721,222,194,370,119,257,64,93,168,RHB
124,197,107,116,268,53,508,26,36,165,37,204,336,138,275,58,323,230,37,591,108,1132,415,20,405,63,281,102,85,142,RHB
90,340,96,142,397,59,20,36,36,178,40,216,396,114,395,65,339,412,45,458,211,924,395,20,389,86,307,109,72,104,RHB
128,312,96,256,285,58,20,33,29,180,101,198,629,164,508,60,347,394,63,553,455,881,356,20,390,42,303,132,57,104,RHB
108,329,146,143,425,52,45,27,29,209,58,183,644,91,515,45,436,384,38,457,261,754,353,20,663,58,283,110,76,104,RHB
109,292,184,180,489,99,20,40,24,241,65,147,619,138,404,97,376,429,20,505,54,1029,403,20,457,38,292,75,101,101,RHB
84,306,147,166,383,69,20,35,25,243,42,216,422,46,187,42,314,284,31,537,71,739,296,20,144,37,265,56,134,704,RHB
163,434,433,167,366,65,280,41,31,136,45,237,352,108,263,80,221,189,22,208,75,154,71,20,390,43,94,71,206,323,EPD
108,373,160,142,323,55,303,37,23,159,36,230,340,73,226,69,219,249,42,231,46,73,81,33,384,56,20,92,154,254,EPD
128,582,145,165,377,50,165,32,20,203,97,171,482,102,288,68,246,243,27,387,114,416,171,62,428,61,63,76,298,298,EPD
98,395,139,188,453,41,104,20,23,162,108,199,572,72,428,70,251,274,26,458,191,605,406,23,538,102,102,114,206,383,EPD
92,366,170,209,483,36,165,22,20,176,111,163,773,98,608,73,263,210,23,295,434,458,256,27,498,141,126,129,171,291,EPD
142,537,411,191,368,70,296,35,27,200,51,191,366,25,381,52,303,339,30,208,155,120,60,26,426,38,119,87,243,307,EPD
56,327,322,138,308,62,20,31,20,147,70,174,518,80,193,64,221,163,38,316,176,306,222,24,330,46,62,63,183,378,EPD
149,445,248,217,342,48,269,20,23,321,105,170,661,69,329,64,147,154,25,323,323,237,162,114,497,93,119,112,164,671,EPD
118,579,281,141,393,40,228,32,20,382,134,161,567,97,226,86,274,96,27,286,49,353,243,141,389,63,55,130,121,550,EPD
95,431,237,170,409,41,473,26,20,288,113,174,513,103,287,65,222,248,22,463,320,580,330,89,363,61,88,95,205,559,EPD
107,198,626,221,239,57,1035,32,20,686,231,182,562,46,301,82,215,235,21,328,335,375,191,329,340,52,88,87,132,976,JPA
95,309,678,240,297,54,872,35,20,766,253,177,526,34,343,63,221,181,20,290,352,246,179,365,293,47,62,89,118,911,JPA
118,249,593,199,250,63,874,43,23,656,228,223,515,43,277,66,209,160,24,295,329,257,148,331,270,66,66,74,101,857,JPA
111,294,590,243,316,59,997,31,20,799,220,213,549,38,256,73,173,193,21,390,313,292,176,396,328,76,83,66,117,781,JPA
101,285,630,237,171,63,1069,33,24,641,233,228,600,51,271,57,163,163,24,355,287,259,167,314,315,64,75,80,92,887,JPA
121,356,668,209,247,48,896,39,20,737,200,216,492,54,228,64,187,167,28,363,269,263,181,293,336,69,65,78,83,887,JPA
