M20137_at,D14662_at,D13631_s_at,X00371_rna1_at,D00763_at,M16447_at,D85815_at,D80004_at,M31303_rna1_at,D25304_at,D42041_at,U07550_at,X76105_at,HG3514-HT3708_at,U16954_at,J03191_at,M57464_s_at,V01515_cds1_at,U79262_at,U79294_at,Class
124,197,20,26,268,37,204,138,275,165,323,405,85,591,108,1132,281,37,102,142,RHB
90,340,20,36,397,40,216,114,395,178,339,389,72,458,211,924,307,45,109,104,RHB
128,312,20,33,285,101,198,164,508,180,347,390,57,553,455,881,303,63,132,104,RHB
108,329,20,27,425,58,183,91,515,209,436,663,76,457,261,754,283,38,110,104,RHB
109,292,20,40,489,65,147,138,404,241,376,457,101,505,54,1029,292,20,75,101,RHB
84,306,20,35,383,42,216,46,187,243,314,144,134,537,71,739,265,31,56,704,RHB
163,434,20,41,366,45,237,108,263,136,221,390,206,208,75,154,94,22,71,323,EPD
108,373,33,37,323,36,230,73,226,159,219,384,154,231,46,73,20,42,92,254,EPD
128,582,62,32,377,97,171,102,288,203,246,428,298,387,114,416,63,27,76,298,EPD
98,395,23,20,453,108,199,72,428,162,251,538,206,458,191,605,102,26,114,383,EPD
92,366,27,22,483,111,163,98,608,176,263,498,171,295,434,458,126,23,129,291,EPD
142,537,26,35,368,51,191,25,381,200,303,426,243,208,155,120,119,30,87,307,EPD
56,327,24,31,308,70,174,80,193,147,221,330,183,316,176,306,62,38,63,378,EPD
149,445,114,20,342,105,170,69,329,321,147,497,164,323,323,237,119,25,112,671,EPD
118,579,141,32,393,134,161,97,226,382,274,389,121,286,49,353,55,27,130,550,EPD
95,431,89,26,409,113,174,103,287,288,222,363,205,463,320,580,88,22,95,559,EPD
107,198,329,32,239,231,182,46,301,686,215,340,132,328,335,375,88,21,87,976,JPA
95,309,365,35,297,253,177,34,343,766,221,293,118,290,352,246,62,20,89,911,JPA
118,249,331,43,250,228,223,43,277,656,209,270,101,295,329,257,66,24,74,857,JPA
111,294,396,31,316,220,213,38,256,799,173,328,117,390,313,292,83,21,66,781,JPA
101,285,314,33,171,233,228,51,271,641,163,315,92,355,287,259,75,24,80,887,JPA
121,356,293,39,247,200,216,54,228,737,187,336,83,363,269,263,65,28,78,887,JPA
