M16447_at,L36818_at,L08895_at,M93426_at,U09087_s_at,D85815_at,X65784_s_at,D45248_at,U06155_at,D42041_at,U07550_at,M75099_at,HG3514-HT3708_at,D25304_at,X54304_at,D13631_s_at,Z69915_at,M57464_s_at,V01515_cds1_at,X76105_at,M83308_at,M20137_at,D14662_at,M93119_at,U51336_at,L06132_at,D87470_at,U17760_rna1_at,X04106_at,X00371_rna1_at,L25270_at,D80004_at,M31303_rna1_at,D00763_at,D50310_at,U16954_at,J03191_at,U79262_at,U79294_at,X52011_at,Class
45,20,20,84,55,260,98,90,20,90,124,70,137,20,53,20,127,131,24,33,363,102,37,459,254,250,41,91,556,32,42,314,1066,68,984,812,90,298,134,51,MED
24,20,20,35,68,304,32,42,20,132,119,197,210,27,20,20,85,123,39,20,349,105,98,128,207,154,20,103,333,64,46,157,568,63,1307,649,135,261,183,64,MED
32,109,20,30,83,292,217,201,29,195,293,195,338,62,344,20,64,231,32,86,261,123,132,20,207,286,51,68,1009,46,32,55,466,156,571,70,878,131,170,43,MED
42,30,20,20,90,254,88,39,20,165,143,23,227,87,57,20,396,277,22,50,265,160,112,701,302,205,55,49,398,38,31,307,746,132,2082,1032,223,215,111,50,MED
38,95,81,20,87,224,97,109,43,198,214,108,324,212,180,34,167,176,35,84,205,112,196,686,462,299,70,65,426,39,25,321,472,263,838,880,365,142,137,54,MED
47,48,20,22,69,190,152,82,36,170,194,73,213,197,78,20,185,186,36,82,180,86,151,923,446,412,55,57,472,37,26,322,581,245,1132,984,367,171,100,49,MED
57,54,20,76,104,197,85,114,32,200,246,156,253,120,51,20,166,119,38,27,190,121,170,409,262,372,76,52,334,43,33,235,604,201,1434,1159,181,185,131,42,MED
34,24,20,46,60,267,105,88,20,99,209,118,214,66,65,20,178,188,38,29,305,80,73,899,216,246,52,93,595,34,45,296,908,95,1479,1108,305,178,173,46,MED
24,52,20,226,113,260,133,149,20,113,91,83,232,85,72,28,183,67,25,20,235,114,125,233,296,230,71,51,371,39,41,270,699,114,1182,740,219,222,172,47,MED
29,22,20,22,109,297,59,36,20,90,179,20,216,35,60,20,215,99,51,20,335,97,104,597,192,200,40,89,368,51,42,278,964,64,957,1443,28,315,83,59,MED
32,33,20,45,109,285,25,25,23,72,123,20,162,66,46,20,140,73,45,20,287,117,91,1000,199,181,39,73,307,42,45,349,732,92,1008,808,20,120,391,67,MED
33,20,20,42,121,265,53,49,24,105,79,41,110,20,20,20,90,25,43,20,405,86,105,174,79,105,65,81,585,20,35,169,830,95,435,945,20,101,297,70,MED
20,30,20,105,66,249,88,25,33,94,67,20,250,20,20,20,139,22,20,20,319,106,65,201,143,179,20,80,102,20,49,415,1093,78,569,861,113,152,20,41,MED
75,59,20,166,28,190,72,120,52,257,142,116,297,111,86,20,278,77,42,56,167,140,153,686,169,303,100,62,304,48,36,173,515,204,831,981,122,259,85,45,MED
42,27,34,43,31,253,48,51,26,66,308,100,135,205,48,20,109,690,45,20,306,147,110,126,275,234,32,64,175,26,27,65,634,147,1030,378,274,186,170,81,MED
36,69,20,25,70,247,111,43,51,205,308,52,202,233,92,20,152,287,45,66,239,148,191,582,212,285,58,100,206,52,35,224,534,320,927,626,176,219,102,51,MED
40,36,20,114,64,274,157,100,20,108,70,122,372,84,61,20,193,96,28,49,195,113,135,534,152,231,104,90,399,44,40,387,830,127,996,1102,237,196,104,54,MED
48,72,20,20,52,263,154,131,49,273,122,112,271,136,71,20,160,130,52,93,224,133,203,481,124,193,76,73,247,40,38,183,467,131,713,387,155,111,160,63,MED
20,20,20,88,74,244,75,20,20,84,64,22,205,47,58,36,162,26,20,20,261,139,86,133,84,177,20,36,526,26,49,100,1106,69,982,682,20,147,379,68,MED
35,54,20,49,42,277,81,70,20,115,109,20,123,22,31,20,114,20,61,20,248,98,102,116,167,166,60,80,155,47,44,198,842,63,799,747,51,137,74,69,MED
83,102,20,23,47,232,131,141,35,221,362,130,449,176,100,20,216,308,46,45,251,132,215,124,331,419,60,67,590,42,36,300,573,254,1669,407,309,189,114,51,MED
44,45,20,20,39,273,131,47,20,113,144,65,178,214,33,20,149,268,26,40,325,83,41,554,168,116,67,67,248,64,49,418,576,70,883,699,112,148,109,58,MED
89,90,20,122,39,229,128,82,23,197,225,88,214,191,27,20,191,262,49,49,244,126,187,1060,254,329,92,72,357,59,39,320,696,276,1243,874,106,204,200,52,MED
70,64,20,20,72,203,164,96,55,148,255,109,250,180,77,20,122,210,43,108,228,88,134,1142,329,288,47,69,303,40,32,385,791,220,1463,872,196,208,86,44,MED
97,63,20,20,138,226,147,116,20,277,237,100,216,153,69,20,210,175,42,87,234,102,177,577,238,334,47,64,339,42,27,353,631,226,848,848,309,185,92,53,MED
69,59,59,87,38,216,169,94,41,137,79,66,328,98,62,20,222,41,41,108,212,117,116,773,156,127,141,71,496,44,47,159,819,100,1087,1069,20,171,129,65,MED
50,35,20,72,63,248,87,97,20,162,230,53,356,163,126,20,250,206,46,20,262,113,172,332,106,334,35,69,398,37,39,258,751,142,1150,786,126,200,95,52,MED
70,46,25,769,20,380,101,43,20,110,91,20,73,149,20,36,92,121,69,20,448,209,42,47,216,162,98,123,184,69,52,97,183,72,621,337,30,125,91,114,MGL
77,84,41,425,28,359,74,35,20,156,174,20,207,235,68,98,76,128,61,20,454,189,202,42,150,190,47,110,212,61,49,23,250,136,478,276,112,103,246,94,MGL
82,64,20,331,20,373,68,40,20,113,45,54,83,185,20,40,30,78,56,20,475,198,179,20,759,193,143,122,312,74,52,50,225,26,287,169,121,91,461,98,MGL
117,72,53,569,23,316,90,152,50,169,198,90,237,296,155,99,42,165,57,66,375,188,222,20,167,258,92,110,515,60,48,64,265,163,365,309,320,146,302,77,MGL
109,65,36,784,20,382,130,37,38,145,133,20,178,214,20,63,81,68,66,20,508,172,136,35,249,173,130,123,233,70,55,91,167,68,388,486,20,138,156,103,MGL
34,85,20,315,20,349,91,21,27,84,57,20,54,165,20,44,43,109,64,20,534,176,85,20,239,120,70,139,243,66,52,54,93,60,324,177,47,125,148,95,MGL
74,97,73,355,20,382,65,41,20,100,150,20,108,299,20,84,51,84,61,20,516,172,505,20,367,189,67,119,168,69,44,53,267,67,421,222,105,85,403,92,MGL
84,151,87,224,23,214,156,355,73,329,370,84,403,569,222,194,119,257,27,93,209,117,281,20,148,401,78,54,597,39,29,158,452,320,545,607,721,64,168,42,RHB
37,116,20,508,20,204,130,230,58,323,405,146,591,165,415,20,63,281,37,85,236,124,197,20,107,497,74,53,688,26,36,138,275,268,336,108,1132,102,142,45,RHB
40,142,20,20,21,216,157,412,65,339,389,100,458,178,395,20,86,307,45,72,226,90,340,20,96,472,74,59,689,36,36,114,395,397,396,211,924,109,104,46,RHB
101,256,20,20,21,198,229,394,60,347,390,44,553,180,356,20,42,303,63,57,185,128,312,20,96,560,67,58,663,33,29,164,508,285,629,455,881,132,104,35,RHB
58,143,20,45,51,183,180,384,45,436,663,165,457,209,353,20,58,283,38,76,211,108,329,20,146,569,67,52,697,27,29,91,515,425,644,261,754,110,104,38,RHB
65,180,45,20,20,147,291,429,97,376,457,177,505,241,403,20,38,292,20,101,172,109,292,20,184,577,61,99,851,40,24,138,404,489,619,54,1029,75,101,27,RHB
42,166,86,20,20,216,222,284,42,314,144,158,537,243,296,20,37,265,31,134,207,84,306,20,147,577,20,69,709,35,25,46,187,383,422,71,739,56,704,49,RHB
45,167,104,280,20,237,231,189,80,221,390,303,208,136,71,20,43,94,22,206,218,163,434,20,433,299,96,65,451,41,31,108,263,366,352,75,154,71,323,30,EPD
36,142,104,303,20,230,231,249,69,219,384,286,231,159,81,33,56,20,42,154,179,108,373,20,160,339,106,55,362,37,23,73,226,323,340,46,73,92,254,36,EPD
97,165,80,165,22,171,231,243,68,246,428,202,387,203,171,62,61,63,27,298,183,128,582,20,145,400,100,50,477,32,20,102,288,377,482,114,416,76,298,34,EPD
108,188,33,104,55,199,274,274,70,251,538,213,458,162,406,23,102,102,26,206,174,98,395,20,139,431,115,41,541,20,23,72,428,453,572,191,605,114,383,35,EPD
111,209,42,165,92,163,258,210,73,263,498,187,295,176,256,27,141,126,23,171,134,92,366,68,170,459,111,36,500,22,20,98,608,483,773,434,458,129,291,35,EPD
51,191,75,296,20,191,262,339,52,303,426,177,208,200,60,26,38,119,30,243,218,142,537,20,411,296,127,70,490,35,27,25,381,368,366,155,120,87,307,35,EPD
70,138,67,20,20,174,183,163,64,221,330,225,316,147,222,24,46,62,38,183,146,56,327,20,322,320,82,62,509,31,20,80,193,308,518,176,306,63,378,31,EPD
105,217,73,269,28,170,234,154,64,147,497,321,323,321,162,114,93,119,25,164,224,149,445,138,248,389,253,48,515,20,23,69,329,342,661,323,237,112,671,38,EPD
134,141,38,228,20,161,210,96,86,274,389,259,286,382,243,141,63,55,27,121,163,118,579,20,281,463,105,40,574,32,20,97,226,393,567,49,353,130,550,36,EPD
113,170,193,473,23,174,170,248,65,222,363,190,463,288,330,89,61,88,22,205,175,95,431,20,237,400,109,41,586,26,20,103,287,409,513,320,580,95,559,31,EPD
231,221,113,1035,20,182,219,235,82,215,340,239,328,686,191,329,52,88,21,132,188,107,198,20,626,512,228,57,534,32,20,46,301,239,562,335,375,87,976,39,JPA
253,240,108,872,20,177,226,181,63,221,293,238,290,766,179,365,47,62,20,118,195,95,309,20,678,467,266,54,516,35,20,34,343,297,526,352,246,89,911,39,JPA
228,199,119,874,20,223,180,160,66,209,270,230,295,656,148,331,66,66,24,101,210,118,249,20,593,433,227,63,487,43,23,43,277,250,515,329,257,74,857,42,JPA
220,243,123,997,20,213,229,193,73,173,328,231,390,799,176,396,76,83,21,117,239,111,294,20,590,467,235,59,649,31,20,38,256,316,549,313,292,66,781,39,JPA
233,237,118,1069,20,228,209,163,57,163,315,216,355,641,167,314,64,75,24,92,251,101,285,20,630,354,220,63,561,33,24,51,271,171,600,287,259,80,887,48,JPA
200,209,122,896,20,216,141,167,64,187,336,248,363,737,181,293,69,65,28,83,272,121,356,20,668,402,236,48,573,39,20,54,228,247,492,269,263,78,887,54,JPA
