@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top10,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,63,6,6,0,0,100,0,0,1,0.010546,0.027998,4.337407,8.418213,9.938186,0.238599,9.699588,1.656364,0.039766,1.616598,9.699588,1.616598,503.101701,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.828,0,0.81182,0.000073,811.82,0.073,94846,31244,6335,100,23.333333,?
train_top12,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.005222,0.008844,2.027229,2.487477,13.068679,0.133158,12.935521,1.866954,0.019023,1.847932,12.935521,1.847932,677.463456,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.161,0,1.135986,0.000113,1135.986,0.113,119685,36286,7851,100,20,?
train_top12,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.006717,0.012711,2.607969,3.575234,13.068679,0.171999,12.89668,1.866954,0.024571,1.842383,12.89668,1.842383,675.429229,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.186,0,1.161422,0.000152,1161.422,0.152,119685,36286,7851,100,20,?
train_top12,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.004977,0.008205,1.779297,2.110383,15.312664,0.126869,15.185794,2.187523,0.018124,2.169399,15.185794,2.169399,809.772529,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.129,0,1.104479,0.000108,1104.479,0.108,119685,36286,7851,100,20,?
train_top12,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.005686,0.009666,2.214908,2.728911,12.846286,0.145249,12.701037,1.835184,0.02075,1.814434,12.701037,1.814434,664.109404,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.193,0,1.16183,0.000113,1161.83,0.113,119685,36286,7851,100,20,?
train_top12,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.009732,0.018164,3.790791,5.128144,12.846286,0.250919,12.595368,1.835184,0.035846,1.799338,12.595368,1.799338,658.58419,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.184,0,1.15922,0.000108,1159.22,0.108,119685,36286,7851,100,22.857143,?
train_top12,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.008896,0.018187,3.465322,5.134716,12.846286,0.22983,12.616456,1.835184,0.032833,1.802351,12.616456,1.802351,659.686866,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.15,0,1.126739,0.000106,1126.739,0.106,119685,36286,7851,100,25.714286,?
train_top12,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.021901,0.058525,8.531246,16.52278,12.846286,0.62161,12.224677,1.835184,0.088801,1.746382,12.224677,1.746382,639.201561,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.195,0,1.170593,0.000188,1170.593,0.188,119685,36286,7851,100,25.714286,?
train_top12,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.031057,0.09818,12.057606,27.614832,13.068679,0.963668,12.105011,1.866954,0.137667,1.729287,12.105011,1.729287,633.967697,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.215,0,1.175932,0.000108,1175.932,0.108,119685,36286,7851,100,25.714286,?
train_top12,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.025093,0.070792,9.742281,19.911535,13.068679,0.711187,12.357492,1.866954,0.101598,1.765356,12.357492,1.765356,647.190723,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.24,0,1.212936,0.000131,1212.936,0.131,119685,36286,7851,100,25.714286,?
train_top12,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,63,6,6,0,0,100,0,0,1,0.006644,0.016209,2.732538,4.873595,9.938186,0.147206,9.79098,1.656364,0.024534,1.63183,9.79098,1.63183,507.8421,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.213,0,1.189012,0.000099,1189.012,0.099,119685,36803,7334,100,23.333333,?
train_top15,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.004563,0.007615,1.771741,2.14197,13.068679,0.116228,12.952451,1.866954,0.016604,1.85035,12.952451,1.85035,678.350094,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.823,0,1.785067,0.000162,1785.067,0.162,168291,44500,9465,100,20,?
train_top15,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.007771,0.018214,3.017196,5.123003,13.068679,0.2009,12.867778,1.866954,0.0287,1.838254,12.867778,1.838254,673.915611,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.661,0.001,1.629366,0.000195,1629.366,0.195,168291,44500,9465,100,22.857143,?
train_top15,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.004694,0.007874,1.677859,2.025116,15.312664,0.119589,15.193075,2.187523,0.017084,2.170439,15.193075,2.170439,810.160767,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.746,0,1.709247,0.000237,1709.247,0.237,168291,44500,9465,100,20,?
train_top15,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.004195,0.007318,1.634176,2.06601,12.846286,0.106909,12.739378,1.835184,0.015273,1.819911,12.739378,1.819911,666.114163,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.757,0,1.722521,0.000161,1722.521,0.161,168291,44500,9465,100,20,?
train_top15,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.008934,0.016644,3.479925,4.698981,12.846286,0.229721,12.616565,1.835184,0.032817,1.802366,12.616565,1.802366,659.692558,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.829,0,1.79303,0.000174,1793.03,0.174,168291,44500,9465,100,20,?
train_top15,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.006669,0.012659,2.597829,3.573912,12.846286,0.170971,12.675316,1.835184,0.024424,1.810759,12.675316,1.810759,662.764485,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.677,0,1.631296,0.00016,1631.296,0.16,168291,44500,9465,100,20,?
train_top15,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.017422,0.039781,6.786337,11.230971,12.846286,0.465698,12.380589,1.835184,0.066528,1.768656,12.380589,1.768656,647.353855,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.814,0.001,1.759273,0.000153,1759.273,0.153,168291,44500,9465,100,25.714286,?
train_top15,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.025095,0.0669,9.743188,18.816804,13.068679,0.703618,12.365061,1.866954,0.100517,1.766437,12.365061,1.766437,647.58711,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.923,0.001,1.829553,0.00016,1829.553,0.16,168291,44500,9465,100,25.714286,?
train_top15,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.014916,0.040405,5.791203,11.364679,13.068679,0.400281,12.668397,1.866954,0.057183,1.809771,12.668397,1.809771,663.473559,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.802,0,1.746547,0.000161,1746.547,0.161,168291,44500,9465,100,25.714286,?
train_top15,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,63,6,6,0,0,100,0,0,1,0.007108,0.018031,2.923631,5.421421,9.938186,0.157956,9.780231,1.656364,0.026326,1.630038,9.780231,1.630038,507.284539,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.034,0,1.879943,0.000154,1879.943,0.154,168291,45137,8828,100,23.333333,?
train_top2,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.010102,0.018297,3.922123,5.146357,13.068679,0.261078,12.8076,1.866954,0.037297,1.829657,12.8076,1.829657,670.763947,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.093,0,0.089282,0.000024,89.282,0.024,18142,8904,2469,100,22.857143,?
train_top2,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.014106,0.023395,5.476478,6.580249,13.068679,0.365421,12.703258,1.866954,0.052203,1.814751,12.703258,1.814751,665.29927,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.107,0,0.097566,0.000034,97.566,0.034,18142,8904,2469,100,25.714286,?
train_top2,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.013923,0.022516,4.977069,5.7911,15.312664,0.360874,14.95179,2.187523,0.051553,2.13597,14.95179,2.13597,797.294395,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.106,0,0.095098,0.000025,95.098,0.025,18142,8904,2469,100,28.571429,?
train_top2,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.010902,0.018476,4.246854,5.216192,12.846286,0.281016,12.56527,1.835184,0.040145,1.795039,12.56527,1.795039,657.010469,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.098,0,0.09188,0.000026,91.88,0.026,18142,8904,2469,100,25.714286,?
train_top2,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.045813,0.10464,17.845857,29.54203,12.846286,1.416116,11.43017,1.835184,0.202302,1.632881,11.43017,1.632881,597.658568,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.095,0,0.091382,0.000034,91.382,0.034,18142,8904,2469,100,31.428571,?
train_top2,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.013658,0.025401,5.320334,7.171334,12.846286,0.355959,12.490328,1.835184,0.050851,1.784333,12.490328,1.784333,653.09187,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.115,0,0.110317,0.000025,110.317,0.025,18142,8904,2469,100,25.714286,?
train_top2,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.059412,0.186439,23.142875,52.635541,12.846286,2.556755,10.289531,1.835184,0.365251,1.469933,10.289531,1.469933,538.017062,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0.098,0,0.093392,0.000027,93.392,0.027,18142,8904,2469,100,31.428571,?
train_top2,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.114284,0.280495,44.370207,78.893989,13.068679,7.146889,5.92179,1.866954,1.020984,0.84597,8.999977,1.285711,471.349805,0.75,3,0.333333,1,0.666667,2,0.25,1,0.75,0.75,0.75,0.416667,0.833333,0.916667,0.714286,0.214286,0.785714,0.285714,0.642857,0.714286,0.666667,0.473166,0.880952,0.880952,0.604167,0.714286,0.116,0,0.106089,0.000026,106.089,0.026,18142,8904,2469,85.714286,31.428571,?
train_top2,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.01648,0.026932,6.398207,7.575229,13.068679,0.427976,12.640702,1.866954,0.061139,1.805815,12.640702,1.805815,662.023109,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.092,0,0.090385,0.000026,90.385,0.026,18142,8904,2469,100,25.714286,?
train_top2,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,63,6,6,0,0,100,0,0,1,0.011086,0.024591,4.559586,7.394081,9.938186,0.248715,9.689472,1.656364,0.041452,1.614912,9.689472,1.614912,502.577017,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.096,0,0.092962,0.000023,92.962,0.023,18142,9021,2352,100,23.333333,?
train_top20,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1048,62,7,7,0,0,100,0,0,1,0.003394,0.006256,1.317739,1.759512,13.068679,0.086379,12.9823,1.866954,0.01234,1.854614,12.9823,1.854614,679.913362,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.44,0,3.059122,0.000271,3059.122,0.271,280909,58203,12168,100,20,?
