@relation test_top15

@attribute M16447_at numeric
@attribute L36818_at numeric
@attribute U83463_at numeric
@attribute M93426_at numeric
@attribute U91930_at numeric
@attribute L08895_at numeric
@attribute S79873_s_at numeric
@attribute U09087_s_at numeric
@attribute M20137_at numeric
@attribute D85815_at numeric
@attribute X65784_s_at numeric
@attribute M83308_at numeric
@attribute U30521_at numeric
@attribute D42041_at numeric
@attribute D45248_at numeric
@attribute M57464_s_at numeric
@attribute X60188_at numeric
@attribute HG3514-HT3708_at numeric
@attribute U06155_at numeric
@attribute U24266_at numeric
@attribute U51336_at numeric
@attribute X54304_at numeric
@attribute L36463_at numeric
@attribute D13631_s_at numeric
@attribute S82024_at numeric
@attribute U07550_at numeric
@attribute Z69915_at numeric
@attribute M75099_at numeric
@attribute D87470_at numeric
@attribute U78551_at numeric
@attribute X03066_at numeric
@attribute X61587_at numeric
@attribute L42572_at numeric
@attribute HG4490-HT4876_f_at numeric
@attribute M69066_at numeric
@attribute D14662_at numeric
@attribute M93119_at numeric
@attribute U79248_at numeric
@attribute L06132_at numeric
@attribute X04106_at numeric
@attribute M80629_at numeric
@attribute X76105_at numeric
@attribute X00371_rna1_at numeric
@attribute L25270_at numeric
@attribute D31890_at numeric
@attribute L43338_at numeric
@attribute U32331_at numeric
@attribute U90916_at numeric
@attribute V01515_cds1_at numeric
@attribute U19878_at numeric
@attribute D80004_at numeric
@attribute M31303_rna1_at numeric
@attribute D00763_at numeric
@attribute Z97074_at numeric
@attribute L37792_at numeric
@attribute D50310_at numeric
@attribute M19645_at numeric
@attribute U66879_at numeric
@attribute U70321_at numeric
@attribute U79294_at numeric
@attribute U16954_at numeric
@attribute J03191_at numeric
@attribute D14043_at numeric
@attribute Y07604_at numeric
@attribute U17760_rna1_at numeric
@attribute U01923_at numeric
@attribute U48705_rna1_s_at numeric
@attribute X73358_s_at numeric
@attribute D25304_at numeric
@attribute U79262_at numeric
@attribute L41351_at numeric
@attribute U33818_at numeric
@attribute U47621_at numeric
@attribute X15187_at numeric
@attribute X52011_at numeric
@attribute Class string

@data
245,213,348,1061,342,89,306,20,115,91,227,164,80,204,197,45,161,339,82,242,527,165,229,326,35,296,81,229,223,114,76,167,165,130,586,260,20,43,471,531,67,115,38,20,223,36,198,192,27,38,37,261,233,63,106,515,459,43,91,732,334,276,215,202,58,177,911,347,736,84,46,80,25,575,41,?
43,50,52,36,294,20,187,149,123,255,90,303,858,118,62,20,20,287,20,20,77,63,309,20,855,111,159,52,105,286,317,20,80,242,61,112,363,56,260,214,105,72,57,31,180,56,20,20,22,175,263,511,141,25,76,570,99,235,102,55,1190,20,93,186,66,130,23,426,81,74,48,46,20,342,84,?
37,65,84,114,377,24,147,66,94,135,122,169,685,211,246,192,63,494,38,26,350,210,208,20,405,474,126,230,66,70,73,76,200,20,175,253,304,53,501,531,77,97,28,20,194,35,57,20,21,64,331,676,450,115,308,1202,314,105,52,160,959,276,168,230,42,343,40,787,195,192,61,149,39,748,31,?
36,20,171,29,246,20,35,83,126,290,151,281,1192,109,60,43,37,240,20,25,155,39,268,20,980,98,234,45,55,133,84,61,47,117,36,51,360,39,188,466,155,25,42,40,204,55,20,20,27,161,498,1035,117,55,156,1451,142,20,58,125,912,20,46,168,67,77,20,1083,61,227,83,74,20,285,59,?
20,20,200,54,313,20,84,67,81,264,46,397,925,52,20,40,100,170,20,20,253,27,189,20,911,108,187,30,46,20,48,20,71,34,127,49,1683,59,278,597,94,20,51,53,150,63,24,20,60,168,500,525,20,50,113,1169,52,20,78,400,1182,130,48,232,97,27,52,362,20,115,67,34,20,20,74,?
20,20,124,20,278,20,33,27,160,370,89,500,497,188,61,219,20,127,20,20,159,48,275,20,600,122,53,190,20,47,105,41,26,81,150,123,296,20,284,534,94,59,23,54,180,37,26,20,34,72,129,729,123,44,133,872,289,20,84,189,529,227,20,280,97,28,51,596,78,211,76,48,20,554,76,?
79,206,398,857,349,50,250,23,135,249,208,219,115,135,93,78,20,259,20,76,319,58,335,231,122,206,165,20,165,129,133,152,68,59,773,203,42,53,165,486,125,134,49,38,186,23,116,52,33,82,36,228,247,36,131,869,328,20,120,238,429,198,144,167,61,181,809,193,598,66,73,118,20,484,50,?
50,97,303,20,286,44,189,59,84,155,218,164,1275,185,152,193,41,283,43,20,494,131,268,43,839,454,153,110,99,102,82,86,176,81,267,242,900,78,379,465,73,131,24,25,245,47,58,28,30,186,291,549,406,75,211,1248,221,78,27,112,992,218,104,110,39,229,154,419,228,136,60,119,62,542,40,?
84,34,94,20,362,25,171,21,127,172,158,170,1012,352,249,219,128,361,79,44,191,209,212,20,843,243,86,197,54,96,83,65,207,20,260,173,726,56,401,416,99,155,38,20,383,20,24,20,20,44,146,736,450,85,395,963,292,86,66,113,1348,270,114,219,55,223,39,245,179,233,73,191,74,667,29,?
75,231,478,20,382,20,160,20,95,152,146,212,170,412,193,390,54,386,194,42,129,581,204,20,36,2226,35,193,76,114,111,119,133,32,552,259,20,20,637,572,20,20,34,24,497,22,20,29,27,52,163,563,300,88,162,841,716,26,80,78,569,863,277,462,38,307,107,255,226,115,72,263,115,1425,31,?
42,144,319,416,340,73,171,26,89,159,219,201,210,341,210,203,73,346,46,61,169,267,279,59,44,299,69,190,109,146,108,123,91,142,575,285,61,26,559,670,96,103,35,25,335,21,20,20,26,46,109,278,227,51,168,882,923,30,60,157,167,441,330,238,87,234,462,112,320,126,73,125,54,991,40,?
69,39,135,37,177,20,87,41,147,305,82,321,698,133,57,180,20,232,20,20,257,45,337,20,855,165,243,20,79,130,144,62,83,93,428,134,826,65,207,344,113,20,44,42,128,41,20,20,63,165,345,540,152,26,236,1065,105,20,98,121,651,126,59,233,68,93,101,756,175,151,97,44,20,251,70,?
20,69,200,68,195,26,208,20,127,232,79,277,159,156,274,205,20,436,37,24,109,151,280,56,46,191,36,52,27,174,125,102,72,167,631,320,73,23,286,558,66,155,53,39,241,36,91,20,32,71,83,140,295,45,101,541,519,20,154,110,99,346,236,186,105,116,109,316,324,80,78,70,126,655,36,?
