@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.IBk}
@attribute Key_Scheme_options {'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"'}
@attribute Key_Scheme_version_ID {-3080186098777067172}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top12,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000077,0.000276,0.077,0.276,40448,36803,7334,100,40,?
train_top15,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000071,0.000396,0.071,0.396,48685,44500,9465,100,40,?
train_top15,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000227,0.046,0.227,48685,44500,9465,100,40,?
train_top15,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000293,0.035,0.293,48685,44500,9465,100,40,?
train_top15,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000076,0.000418,0.076,0.418,48685,44500,9465,100,40,?
train_top15,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000068,0.000404,0.068,0.404,48685,44500,9465,100,40,?
train_top15,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.000222,0.042,0.222,48685,44500,9465,100,40,?
train_top15,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000034,0.000269,0.034,0.269,48685,44500,9465,100,40,?
train_top15,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.000398,0.042,0.398,48685,44500,9465,100,40,?
train_top15,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000057,0.000384,0.057,0.384,48685,44500,9465,100,40,?
train_top15,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000061,0.00033,0.061,0.33,49322,45137,8828,100,40,?
train_top2,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000097,0.000162,0.097,0.162,10749,8904,2469,100,40,?
train_top2,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000067,0.000145,0.067,0.145,10749,8904,2469,100,40,?
train_top2,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000098,0.000158,0.098,0.158,10749,8904,2469,100,40,?
train_top2,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.000119,0.046,0.119,10749,8904,2469,100,40,?
train_top2,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000123,0.046,0.123,10749,8904,2469,100,40,?
train_top2,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000036,0.000096,0.036,0.096,10749,8904,2469,100,40,?
train_top2,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.076759,0.231883,29.900332,65.465367,12.846286,6.598945,6.247342,1.835184,0.942706,0.892477,8.917193,1.273885,466.26049,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0,0,0.000041,0.000085,0.041,0.085,10749,8904,2469,85.714286,40,?
train_top2,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.076759,0.231883,29.801325,65.220982,13.068679,6.598945,6.469734,1.866954,0.942706,0.924248,10.549461,1.507066,552.499925,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0,0.000051,0.000129,0.051,0.129,10749,8904,2469,85.714286,40,?
